SECTION Comments
Name "simple_iterative_tests.txt"
Creator "graph_hash_of_mixed_weighted_save_graph_with_regulating_weight"
END

weight 0.0000000000

input_graph |V|=1000 |E|=1500
Vertex 474 0.0000000000
Vertex 372 0.0000000000
Vertex 911 0.0000000000
Vertex 181 0.0000000000
Vertex 679 0.0000000000
Vertex 806 0.0000000000
Vertex 779 0.0000000000
Vertex 166 0.0000000000
Vertex 165 0.0000000000
Vertex 630 0.0000000000
Vertex 989 0.0000000000
Vertex 163 0.0000000000
Vertex 675 0.0000000000
Vertex 535 0.0000000000
Vertex 516 0.0000000000
Vertex 453 0.0000000000
Vertex 419 0.0000000000
Vertex 417 0.0000000000
Vertex 940 0.0000000000
Vertex 936 0.0000000000
Vertex 979 0.0000000000
Vertex 632 0.0000000000
Vertex 400 0.0000000000
Vertex 38 0.0000000000
Vertex 162 0.0000000000
Vertex 499 0.0000000000
Vertex 307 0.0000000000
Vertex 297 0.0000000000
Vertex 659 0.0000000000
Vertex 647 0.0000000000
Vertex 572 0.0000000000
Vertex 615 0.0000000000
Vertex 933 0.0000000000
Vertex 269 0.0000000000
Vertex 583 0.0000000000
Vertex 160 0.0000000000
Vertex 497 0.0000000000
Vertex 240 0.0000000000
Vertex 747 0.0000000000
Vertex 223 0.0000000000
Vertex 448 0.0000000000
Vertex 156 0.0000000000
Vertex 39 0.0000000000
Vertex 155 0.0000000000
Vertex 421 0.0000000000
Vertex 416 0.0000000000
Vertex 705 0.0000000000
Vertex 407 0.0000000000
Vertex 658 0.0000000000
Vertex 653 0.0000000000
Vertex 381 0.0000000000
Vertex 376 0.0000000000
Vertex 374 0.0000000000
Vertex 28 0.0000000000
Vertex 364 0.0000000000
Vertex 170 0.0000000000
Vertex 145 0.0000000000
Vertex 942 0.0000000000
Vertex 604 0.0000000000
Vertex 367 0.0000000000
Vertex 141 0.0000000000
Vertex 609 0.0000000000
Vertex 946 0.0000000000
Vertex 171 0.0000000000
Vertex 172 0.0000000000
Vertex 611 0.0000000000
Vertex 70 0.0000000000
Vertex 613 0.0000000000
Vertex 174 0.0000000000
Vertex 175 0.0000000000
Vertex 947 0.0000000000
Vertex 139 0.0000000000
Vertex 626 0.0000000000
Vertex 66 0.0000000000
Vertex 138 0.0000000000
Vertex 136 0.0000000000
Vertex 379 0.0000000000
Vertex 380 0.0000000000
Vertex 949 0.0000000000
Vertex 920 0.0000000000
Vertex 383 0.0000000000
Vertex 386 0.0000000000
Vertex 917 0.0000000000
Vertex 179 0.0000000000
Vertex 387 0.0000000000
Vertex 649 0.0000000000
Vertex 651 0.0000000000
Vertex 950 0.0000000000
Vertex 180 0.0000000000
Vertex 910 0.0000000000
Vertex 654 0.0000000000
Vertex 655 0.0000000000
Vertex 657 0.0000000000
Vertex 131 0.0000000000
Vertex 905 0.0000000000
Vertex 3 0.0000000000
Vertex 903 0.0000000000
Vertex 182 0.0000000000
Vertex 390 0.0000000000
Vertex 391 0.0000000000
Vertex 35 0.0000000000
Vertex 183 0.0000000000
Vertex 396 0.0000000000
Vertex 184 0.0000000000
Vertex 128 0.0000000000
Vertex 186 0.0000000000
Vertex 398 0.0000000000
Vertex 399 0.0000000000
Vertex 682 0.0000000000
Vertex 401 0.0000000000
Vertex 187 0.0000000000
Vertex 685 0.0000000000
Vertex 694 0.0000000000
Vertex 125 0.0000000000
Vertex 885 0.0000000000
Vertex 884 0.0000000000
Vertex 124 0.0000000000
Vertex 190 0.0000000000
Vertex 191 0.0000000000
Vertex 27 0.0000000000
Vertex 10 0.0000000000
Vertex 408 0.0000000000
Vertex 409 0.0000000000
Vertex 193 0.0000000000
Vertex 953 0.0000000000
Vertex 874 0.0000000000
Vertex 194 0.0000000000
Vertex 872 0.0000000000
Vertex 410 0.0000000000
Vertex 195 0.0000000000
Vertex 197 0.0000000000
Vertex 198 0.0000000000
Vertex 413 0.0000000000
Vertex 199 0.0000000000
Vertex 865 0.0000000000
Vertex 714 0.0000000000
Vertex 415 0.0000000000
Vertex 954 0.0000000000
Vertex 26 0.0000000000
Vertex 202 0.0000000000
