SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 20 |E|= 50

input_graph Edge 0 1 0.4000000000
input_graph Edge 0 2 0.3000000000
input_graph Edge 0 3 0.1000000000
input_graph Edge 0 5 0.3000000000
input_graph Edge 0 6 0.5000000000
input_graph Edge 0 7 0.4000000000
input_graph Edge 0 10 0.2000000000
input_graph Edge 0 13 0.6000000000
input_graph Edge 0 16 0.7000000000

input_graph Edge 1 3 0.4000000000
input_graph Edge 1 5 0.1000000000
input_graph Edge 1 7 0.2000000000
input_graph Edge 1 9 0.2000000000
input_graph Edge 1 12 1.0000000000
input_graph Edge 1 13 0.9000000000
input_graph Edge 1 15 0.4000000000

input_graph Edge 2 4 0.5000000000
input_graph Edge 2 9 0.1000000000
input_graph Edge 2 11 0.4000000000
input_graph Edge 2 14 0.1000000000
input_graph Edge 2 17 1.0000000000

input_graph Edge 3 12 1.0000000000
input_graph Edge 3 14 0.2000000000
input_graph Edge 3 16 0.7000000000
input_graph Edge 3 19 0.5000000000

input_graph Edge 4 6 0.4000000000
input_graph Edge 4 7 1.0000000000
input_graph Edge 4 8 0.6000000000
input_graph Edge 4 9 0.1000000000
input_graph Edge 4 18 0.8000000000

input_graph Edge 5 8 0.4000000000
input_graph Edge 5 9 0.6000000000
input_graph Edge 5 10 1.0000000000
input_graph Edge 5 18 0.2000000000

input_graph Edge 6 10 0.4000000000
input_graph Edge 6 11 0.4000000000
input_graph Edge 6 12 0.3000000000
input_graph Edge 6 15 0.3000000000

input_graph Edge 7 8 0.3000000000
input_graph Edge 7 14 1.0000000000

input_graph Edge 8 13 0.2000000000
input_graph Edge 8 16 0.5000000000

input_graph Edge 9 18 0.2000000000

input_graph Edge 10 11 0.8000000000
input_graph Edge 10 15 0.1000000000

input_graph Edge 11 16 0.3000000000
input_graph Edge 11 17 0.2000000000

input_graph Edge 12 17 0.9000000000

input_graph Edge 13 19 1.0000000000

input_graph Edge 14 15 0.8000000000







