SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 20 |E|= 50

input_graph Edge 0 3 0.3000000000
input_graph Edge 0 5 1.0000000000
input_graph Edge 0 6 0.9000000000
input_graph Edge 0 9 0.5000000000
input_graph Edge 0 10 0.6000000000
input_graph Edge 0 13 1.0000000000
input_graph Edge 0 16 0.4000000000
input_graph Edge 0 17 0.1000000000

input_graph Edge 1 2 0.3000000000
input_graph Edge 1 6 0.1000000000
input_graph Edge 1 7 0.3000000000
input_graph Edge 1 12 0.8000000000
input_graph Edge 1 13 0.6000000000
input_graph Edge 1 15 0.5000000000
input_graph Edge 1 17 1.0000000000

input_graph Edge 2 3 0.1000000000
input_graph Edge 2 4 0.5000000000
input_graph Edge 2 8 0.3000000000
input_graph Edge 2 9 0.3000000000
input_graph Edge 2 11 0.1000000000

input_graph Edge 3 8 0.6000000000
input_graph Edge 3 10 0.9000000000
input_graph Edge 3 12 0.6000000000
input_graph Edge 3 15 0.9000000000

input_graph Edge 4 6 0.4000000000
input_graph Edge 4 9 0.9000000000
input_graph Edge 4 11 0.3000000000
input_graph Edge 4 13 0.3000000000
input_graph Edge 4 14 0.4000000000

input_graph Edge 5 7 1.0000000000
input_graph Edge 5 12 0.9000000000
input_graph Edge 5 13 0.6000000000
input_graph Edge 5 15 1.0000000000
input_graph Edge 5 17 0.6000000000

input_graph Edge 6 11 0.9000000000
input_graph Edge 6 12 0.9000000000
input_graph Edge 6 19 0.7000000000

input_graph Edge 7 8 0.4000000000
input_graph Edge 7 11 0.6000000000
input_graph Edge 7 14 0.5000000000

input_graph Edge 8 10 1.0000000000
input_graph Edge 8 17 0.6000000000

input_graph Edge 9 16 0.2000000000
input_graph Edge 9 18 0.8000000000

input_graph Edge 10 11 1.0000000000
input_graph Edge 10 12 0.1000000000



input_graph Edge 13 16 0.2000000000

input_graph Edge 14 15 0.4000000000
input_graph Edge 14 16 0.9000000000




input_graph Edge 18 19 0.4000000000



